id,price
11868,4462.512558305907
11869,3120.601892275975
11870,3066.546356014544
11871,8091.521026124662
11872,699.2854276668686
11873,12551.867461874806
11874,814.3791832285867
11875,9487.965038678367
11876,343.79092402040635
11877,829.0888330514018
11878,754.284799391409
11879,6326.330522964031
11880,577.7129901863317
11881,5313.1012555126035
11882,1278.3622779424245
11883,901.4793698163832
11884,10203.57349573307
11885,762.2564690306209
11886,4842.32553123571
11887,2409.116997509869
11888,16831.532690428405
11889,3055.8433756557674
11890,3046.61883322439
11891,788.5819660503329
11892,1363.4146857139517
11893,2649.041277007491
11894,654.327275911941
11895,3033.239462026953
11896,4911.731988469703
11897,1509.979805729885
11898,484.06924068273173
11899,635.9107603395108
11900,7477.144253424429
11901,707.3652419718821
11902,17456.82913686034
11903,3752.690874055187
11904,2976.3883292456185
11905,6866.839530168797
11906,8347.418718591201
11907,1810.416147645097
11908,5845.302919658873
11909,5725.360822885337
11910,8798.91323238842
11911,549.0315036847227
11912,2072.246633291102
11913,651.9916791796358
11914,842.649208678046
11915,3841.678630058419
11916,5572.042067206696
11917,2781.3935397547634
11918,5304.318127573183
11919,1105.6446155648175
11920,2628.4875519174448
11921,4233.253679945539
11922,868.5939732670206
11923,1809.503845074296
11924,6285.9484495243805
11925,3867.374883922657
11926,2899.981917738263
11927,947.5584604423368
11928,5472.76581234406
11929,1270.885169750081
11930,2691.7288506052587
11931,869.1075411015637
11932,4404.24314868405
11933,1575.2949858578734
11934,913.3248735794559
11935,6768.087882728626
11936,3836.627955415173
11937,3699.8285686256913
11938,402.97247880398885
11939,10427.78952243621
11940,9014.48980321375
11941,966.0533223154292
11942,943.907613134961
11943,636.84498510264
11944,1817.8685013240631
11945,564.7357471317758
11946,3918.042614020314
11947,4310.91316149082
11948,4118.641814761936
11949,8786.71994045023
11950,9942.533579408306
11951,1148.7336329752034
11952,5297.994122059107
11953,4838.944373860351
11954,1700.3286028949506
11955,7253.3006606702975
11956,4060.3982000006927
11957,3949.949252884829
11958,918.0498263650111
11959,591.7927785845409
11960,625.2231542303377
11961,810.8728315980874
11962,4549.765934918633
11963,6413.712351546157
11964,2968.6326560913953
11965,1257.7063639315822
11966,7264.829782270958
11967,2677.408569560617
11968,4040.1500152824938
11969,5847.857193325191
11970,1072.4102641545128
11971,4485.713760383006
11972,762.2564690306209
11973,1016.2345891903237
11974,640.7049280670611
11975,1079.7477470939941
11976,471.6586777819098
11977,4311.68226470284
11978,556.0791794244698
11979,10181.224035704883
11980,920.2997042897216
11981,403.3651839308143
11982,691.776773720476
11983,858.6505359446304
11984,8144.65502190019
11985,4704.99451378096
11986,774.1442844818174
11987,4564.220443121515
11988,679.9697065716729
11989,729.7769050564721
11990,615.8130572848628
11991,1750.1860108313979
11992,1894.0068927363016
11993,707.4146389523876
11994,1613.1866822200502
11995,4116.870303002562
11996,3550.764679594807
11997,4382.9617811238195
11998,13467.427463097882
11999,4092.0307404761556
12000,6493.139951961853
12001,3132.6443858993616
12002,2687.173250332727
12003,12891.227145578214
12004,12720.686077864983
12005,5016.5781686820255
12006,1288.7935363450083
12007,2938.516609981756
12008,1840.343265059579
12009,3900.542107914414
12010,716.9644500917335
12011,582.3590120927968
12012,6846.637124803059
12013,3319.134567357608
12014,4105.006845225894
12015,4764.106799922803
12016,2422.870789272007
12017,1854.511875128972
12018,3942.624786697789
12019,663.8287284978182
12020,2269.472417158422
12021,3467.6507905517806
12022,731.1810809165698
12023,7150.185575196462
12024,10259.149041072655
12025,1116.7670084276963
12026,13763.586327735302
12027,844.0197199693182
12028,1414.9493151951126
12029,6788.212192025041
12030,793.33897449763
12031,2629.2254308191496
12032,2476.813246123789
12033,7371.645431798518
12034,1638.4118313789922
12035,729.824332017778
12036,771.7977571030502
12037,3819.85465212254
12038,2470.454223118667
12039,13114.267978040532
12040,616.9999027570669
12041,7054.17127894335
12042,8497.93824485565
12043,3182.9993315874212
12044,5299.321531146465
12045,6363.6419765282735
12046,791.171447866711
12047,727.8466928487165
12048,2663.729967399881
12049,1241.7805501721664
12050,6339.528426835314
12051,1628.014725580772
12052,1429.386640098876
12053,8200.106951687521
12054,2351.4463743565575
12055,1748.9048533245234
12056,4035.0447632858927
12057,4878.493884967264
12058,4272.307128135553
12059,3388.7347945114275
12060,10784.193483849305
12061,8899.94120309373
12062,1987.6434530213442
12063,839.9013114437013
12064,1999.0107286914163
12065,607.9956209043822
12066,4091.259713851089
12067,2550.942064468831
12068,874.2214930494284
12069,1206.1658478365787
12070,1728.2869553588548
12071,3124.6661329113635
12072,785.5280353103537
12073,664.9739071964566
12074,7287.344276041344
12075,665.9756068714198
12076,1987.6434530213442
12077,7032.563476803979
12078,8230.814473845083
12079,649.8203838603457
12080,2489.4939748693123
12081,3376.5376909477363
12082,948.9242670134945
12083,15690.572965047813
12084,6405.105489664461
12085,3490.0863273652444
12086,907.8647785913067
12087,6012.458268610396
12088,667.9524564284625
12089,2435.3017515454676
12090,1832.974449710465
12091,6889.369251874575
12092,6072.492665356908
12093,934.0532913321761
12094,2612.670814685939
12095,9305.094335820568
12096,1418.749640059502
12097,2407.2799938072153
12098,4497.349880934543
12099,3860.4990631230867
12100,1181.0028643536891
12101,6333.930310339796
12102,759.0291027894731
12103,3949.5218927016626
12104,15762.87315019372
12105,2096.774867155761
12106,2753.4746362517626
12107,1122.3625465697291
12108,5717.294524651494
12109,1010.7334176475119
12110,1942.9909455135187
12111,4152.6409478394
12112,650.519042550682
12113,3766.628942807656
12114,4362.643774222442
12115,4390.458636007265
12116,1884.5157345454245
12117,1446.6731444578045
12118,3205.4922971215015
12119,1949.4524959763253
12120,806.1152605766607
12121,1274.592151366975
12122,828.3692390329105
12123,3724.7114389181306
12124,4760.036055954835
12125,1122.7689214626994
12126,2778.923691595007
12127,3995.2698997909456
12128,1311.54876841229
12129,1909.5731853482296
12130,13753.895323573555
12131,893.3757080828026
12132,714.2894708061715
12133,2454.9485972847906
12134,4533.565397195318
12135,4594.760580761867
12136,1674.1772971820044
12137,7363.841467191237
12138,3720.8474713282953
12139,1259.8620334221196
12140,4400.175650174782
12141,3619.140468053265
12142,4929.689899943987
12143,1542.187659255704
12144,1934.7382179932356
12145,695.47051412046
12146,1874.6224829276705
12147,794.0570241086014
12148,1067.2648891748565
12149,680.2143537165722
12150,11706.98087088086
12151,6671.9103488133715
12152,3430.0936819288518
12153,13636.250450605605
12154,2219.3061347617877
12155,711.4975692555728
12156,620.5054692921034
12157,1394.4605820596737
12158,741.9503852696467
12159,13178.136163009545
12160,1132.7373533596278
12161,830.6429675278824
12162,4938.65386446235
12163,4656.432835987428
12164,1940.4085414870021
12165,8557.007460106888
12166,4503.061096395388
12167,10683.466387048597
12168,874.2214930494284
12169,789.0791877353698
12170,1045.0076084204863
12171,11622.889955951681
12172,424.9403531881151
12173,4566.384472568877
12174,1009.3862523327259
12175,4663.274669442622
12176,5783.814215654721
12177,693.6675356153763
12178,571.8207136857206
12179,2833.1989729305083
12180,5360.753975848009
12181,6681.852613099321
12182,2162.9471092734266
12183,6402.459598712606
12184,2808.858670146005
12185,724.3002153967162
12186,11959.182522721956
12187,7354.883621667183
12188,2235.902685580275
12189,12511.55541008647
12190,9859.583120227659
12191,4507.942754380985
12192,801.5068758994386
12193,698.8425479952582
12194,5175.172174123038
12195,756.8167687651776
12196,1175.905313948518
12197,3345.3467130662298
12198,2821.1556485292544
12199,14194.169833163078
12200,927.3012447888932
12201,849.3275882116867
12202,2349.64437990705
12203,6398.769314163549
12204,7151.18097333767
12205,13862.523744433602
12206,2874.0657436224883
12207,1084.6138476635035
12208,1963.2588722747357
12209,6245.569516476297
12210,829.5498184109335
12211,818.5982590855076
12212,662.9982100655876
12213,806.1152605766607
12214,903.0148184642555
12215,13663.426120700668
12216,9040.21842963908
12217,1774.1859180932518
12218,14584.81010673036
12219,656.0099773701462
12220,2388.1833712212624
12221,1294.0471649662595
12222,4743.865238793281
12223,4686.637226643019
12224,752.4418235907789
12225,651.1307703954717
12226,4422.73431551962
12227,6405.105489664461
12228,772.0964529838157
12229,689.5321496860599
12230,701.1207969798861
12231,3679.9250630027045
12232,5712.314425017362
12233,2754.3308521653707
12234,3167.57498597048
12235,733.1140790176054
12236,975.6999437626379
12237,2205.422914456482
12238,658.4063192463593
12239,7757.5174228968535
12240,2852.4534592184973
12241,6005.909789671542
12242,7399.767332840023
12243,591.624861220784
12244,947.1787478237183
12245,1629.8380079916308
12246,1780.0775733390235
12247,2970.7624597372323
12248,631.6140815974514
12249,14140.77058312757
12250,4359.188706112861
12251,4251.668266247322
12252,1072.001550648597
12253,4349.2524605280805
12254,787.2501780854085
12255,814.5052686324075
12256,768.4563518533087
12257,1731.8645999646785
12258,457.27767224111676
12259,1036.1083250741292
12260,6268.682110985517
12261,3915.9106684698895
12262,1260.9229168912416
12263,3579.7802542160357
12264,862.9196784825418
12265,3537.152721520535
12266,872.6777378512111
12267,5398.160903820101
12268,2975.427618966098
12269,3903.5808672154385
12270,1129.5766924491973
12271,1172.5632819159262
12272,6405.203032896331
12273,5330.158047352922
12274,693.6675356153763
12275,6268.994143637727
12276,16047.188322083826
12277,1195.7832784291895
12278,3530.1526522632325
12279,717.1808074249292
12280,5096.127573369092
12281,560.8461162263885
12282,489.74259309242166
12283,731.4502703026187
12284,1414.7402381470204
12285,830.1038005317613
12286,817.7204582611731
12287,400.5233779331325
12288,5044.564622022668
12289,925.0743572392284
12290,4810.9509101929825
12291,2449.336986042895
12292,2387.289987107848
12293,2610.3378000018056
12294,1141.4948009429688
12295,886.0743747859517
12296,3748.0410405240136
12297,6671.141245601351
12298,572.869244308201
12299,3137.8651915374653
12300,3945.9186201893526
12301,405.75382413056155
12302,809.4531789962078
12303,4079.0112507444987
12304,1010.2329666444391
12305,708.8964415153665
12306,1542.9567624677243
12307,3898.8442217685556
12308,745.7567186447592
12309,721.1869776730975
12310,2528.5080226117616
12311,5607.765242373469
12312,1933.5274724825276
12313,566.1475745128057
12314,2342.8261068489323
12315,1934.7382179932356
12316,2011.6062921971927
12317,3617.9163355953874
12318,3717.291072391308
12319,9279.961310946133
12320,1988.0852876164872
12321,580.034471151244
12322,1707.4102145591512
12323,1656.749792799849
12324,5588.889576606898
12325,1001.0884339945155
12326,14338.504480344216
12327,1346.4511650722518
12328,4040.1500152824938
12329,2426.4225869505235
12330,1649.8095990602849
12331,3587.5234059190298
12332,1093.615104065295
12333,5023.5816298426935
12334,1435.6882488291055
12335,1507.4624891174165
12336,1327.7377693483097
12337,1885.852730993973
12338,2618.3911393339886
12339,3835.968348073099
12340,3003.330211643559
12341,4151.261266839856
12342,7311.291143808322
12343,995.1863459916731
12344,2341.741469550867
12345,1365.0386856959824
12346,1037.9758679277109
12347,2299.750241759918
12348,1168.0358801679133
12349,633.1232855570622
12350,10768.707445740458
12351,1491.6606384761485
12352,1988.9489730955922
12353,502.5728541686005
12354,3680.116900558767
12355,3208.683352504408
12356,1128.4212380903446
12357,3002.498563550822
12358,3990.8820919587697
12359,10290.09021150751
12360,2416.648270086198
12361,5168.109122391375
12362,2569.1842094637136
12363,6190.1428855664
12364,582.0093962902083
12365,1629.3761483719557
12366,3238.364763976904
12367,4244.400386521806
12368,1711.9722386497974
12369,1169.2017713920281
12370,853.6351943459291
12371,1059.2794831301253
12372,509.4324994968768
12373,2553.6870149422234
12374,8743.403185133371
12375,2506.0046439026214
12376,2267.6900536005405
12377,1361.7434718200502
12378,9231.953363878934
12379,2634.8374608210856
12380,5355.1928060599175
12381,2263.342086706708
12382,1517.631752674905
12383,6971.797844097924
12384,528.3757848958127
12385,755.9828727198473
12386,7346.065392664273
12387,1689.1105460341716
12388,1237.1865660470469
12389,851.3936198632259
12390,1333.7629438227639
12391,694.5929812500043
12392,2693.0338289127762
12393,8904.799779158202
12394,612.3003659232746
12395,5565.822011193032
12396,617.2375153867102
12397,2545.4606728906792
12398,13737.930268934459
12399,10242.794715406199
12400,1652.7339541542733
12401,4596.941772903157
12402,7068.105327746534
12403,476.62852754938075
12404,603.9794424543152
12405,10412.358291659551
12406,506.8438840247691
12407,560.5269464713386
12408,2661.1005240939558
12409,1101.102560723689
12410,1323.1192619406197
12411,4804.817464281532
12412,743.1540024316869
12413,645.4807382086516
12414,6834.347072240007
12415,4991.744322520901
12416,1923.081880883055
12417,828.0789479789155
12418,664.8671575918873
12419,829.2420871063599
12420,1343.7878387432497
12421,4465.551229646847
12422,1309.2530855539737
12423,1606.834542881823
12424,788.4191413885775
12425,13772.845375602223
12426,1041.5834893043757
12427,472.3552464014008
12428,6603.757370777927
12429,4380.401582050729
12430,2089.5882182503055
12431,565.1867286548279
12432,730.6811670905981
12433,7077.417576769955
12434,1280.5079118138851
12435,1048.4903868675492
12436,770.6615060347543
12437,545.4748201124225
12438,14742.080675811938
12439,5683.365609290112
12440,774.1442844818174
12441,1249.928940589706
12442,687.3603787678812
12443,607.6123347824546
12444,680.8100867841922
12445,730.0031362766689
12446,5170.0106232723765
12447,707.4146389523876
12448,1780.7973698577905
12449,13779.839244904657
12450,609.8363623871568
12451,8231.480652014256
12452,580.4947042025344
12453,6164.176062365648
12454,16307.686736912727
12455,740.4504848537632
12456,3980.915339886346
12457,15059.926518109663
12458,3793.351599644733
12459,1471.420468902417
12460,706.6567220612241
12461,2092.175987274068
12462,1252.247490018486
12463,3036.8287222443337
12464,3372.9347612001275
12465,889.8929296357395
12466,8363.060814809105
12467,1863.9176285604863
12468,728.1236584099111
12469,16983.65782101911
12470,4110.977824125538
12471,7103.9264698322095
12472,14893.551302854328
12473,4429.064379537626
12474,4828.945245425885
12475,740.0755300664856
12476,15311.562012375216
