id,price
12805,2065.5947800046974
12806,2530.092987126815
12807,550.3637751073052
12808,3612.3883020210424
12809,4477.399622504537
12810,3285.3024054731322
12811,990.5846981459678
12812,4373.452743883117
12813,1693.8313320250559
12814,983.5527973550215
12815,987.1225285316897
12816,11240.641016109563
12817,396.1452333885132
12818,1783.2469909536921
12819,1863.0314760227982
12820,11469.632050455646
12821,7844.537135106679
12822,3493.9282341364915
12823,464.92775754299333
12824,5023.493706673757
12825,10947.364434441562
12826,1369.5945327075801
12827,1728.919446173297
12828,3288.6898802682726
12829,10895.804877761291
12830,9661.251925820718
12831,1555.681149090691
12832,804.1550656738085
12833,7063.209954050153
12834,4224.7246823138685
12835,3337.6990744421723
12836,5402.894086944635
12837,752.4876943799032
12838,4640.795131997618
12839,4852.387614034677
12840,5976.993948988715
12841,4308.91336611886
12842,6486.68938781972
12843,6760.759198805502
12844,869.2377965188368
12845,788.4353681157005
12846,3939.6088158824405
12847,12551.399689222779
12848,10772.436977273343
12849,839.2231038648855
12850,922.7756967131879
12851,9043.39310628654
12852,1252.1188293482555
12853,4455.315309806685
12854,894.8768364667699
12855,9474.051365301648
12856,5181.289723043168
12857,2655.91483960287
12858,2066.5069986419685
12859,5190.06212678034
12860,1118.305769914547
12861,917.3103533476161
12862,2883.6933528854847
12863,1276.8345449867932
12864,918.4154968267258
12865,4963.739048277766
12866,585.759681363441
12867,1177.4434318812707
12868,877.3838137838035
12869,3724.430743279663
12870,796.9832492886798
12871,687.3217220882115
12872,650.9067891108945
12873,2227.1590871386547
12874,4095.3146237551127
12875,17007.486600277527
12876,697.044604433921
12877,1143.403007628086
12878,850.3199938723683
12879,621.350751154947
12880,624.4458830235277
12881,1588.1091411566126
12882,6010.048803357946
12883,11627.362347250704
12884,745.1543486959821
12885,401.7515783208298
12886,1082.9324141283482
12887,2728.9551103462077
12888,7117.885775442957
12889,6106.586853695796
12890,5060.999863563562
12891,1986.9142411761795
12892,1324.9295293617324
12893,5172.993564684993
12894,1227.5416308631507
12895,801.4417095726856
12896,5706.7635350166265
12897,1055.5559290290523
12898,16536.64311698644
12899,4694.439597641115
12900,539.3734620731085
12901,1011.8260626974883
12902,1020.4140587324363
12903,5133.092987656755
12904,1277.2893701785354
12905,9494.441734043736
12906,7819.897898170776
12907,653.6146069219518
12908,9925.102204774486
12909,6597.719248296197
12910,5017.149437940019
12911,10467.647885374408
12912,1302.70479805241
12913,5333.895615802961
12914,15632.425983066241
12915,2843.434427842732
12916,805.7856307135389
12917,912.9754360528182
12918,1761.4064219827762
12919,2714.0347652559485
12920,14650.18751725244
12921,5073.3960941713985
12922,5347.1962112676165
12923,17037.43539542044
12924,5349.206037830705
12925,512.3087671787813
12926,6487.030890883783
12927,12518.354457944875
12928,16748.82581529622
12929,5762.821443342665
12930,963.466980975706
12931,17042.306175060417
12932,2867.16755329347
12933,516.6107936832403
12934,15144.311424370639
12935,6747.842691339474
12936,14786.74152421232
12937,1072.5659637460308
12938,2365.2927007657963
12939,14368.425958708305
12940,2579.938453927359
12941,711.2404379240569
12942,727.0438128058352
12943,707.0204153666996
12944,1585.7644056667473
12945,1659.4995320145472
12946,2626.8749608129774
12947,1725.6473688977965
12948,3542.243533062705
12949,6788.190917760264
12950,795.3923678917904
12951,2644.563274777692
12952,4112.147844615163
12953,3307.2987165004056
12954,6816.026247274952
12955,4997.252870607471
12956,604.3933204295603
12957,734.6966027838827
12958,1289.504687262945
12959,344.95817547633607
12960,1305.9526621846726
12961,2380.377131047851
12962,2141.94904109765
12963,3082.6960033059713
12964,741.9045954153733
12965,941.6363300800825
12966,2195.1436687407254
12967,1666.1798417596558
12968,4314.303448772548
12969,750.8927593762984
12970,7511.4634974726005
12971,767.7345944064259
12972,1486.3490072388029
12973,2245.8832435316413
12974,1830.9280379797979
12975,959.0394319248015
12976,2522.6348299504893
12977,1851.768338959779
12978,4914.4498314017355
12979,492.6706497034308
12980,15880.39067625774
12981,1985.5120161684108
12982,622.0551132446147
12983,3971.797384197856
12984,1008.9218213279476
12985,8847.377969167173
12986,1640.3459673103732
12987,2054.0410531279445
12988,901.5382908752779
12989,3974.4032425583923
12990,4418.986058195267
12991,4778.887636412585
12992,1215.6409370182794
12993,2760.989175266487
12994,5796.404430739084
12995,4008.007357688169
12996,982.1492042781852
12997,5695.841357163055
12998,16863.59631120883
12999,1552.779916656491
13000,2480.7948349761155
13001,3310.1906149324805
13002,4349.217756346954
13003,756.9759178890935
13004,2001.352039712803
13005,2203.067464658665
13006,362.84346308641716
13007,1046.5355398574043
13008,5415.742948151174
13009,1705.702528050844
13010,6062.365254935737
13011,1046.3378627100096
13012,622.5626116609485
13013,1462.8319099648688
13014,1948.9925518298544
13015,2440.9018725208866
13016,1462.0703244089475
13017,10763.070633092231
13018,3543.726087334596
13019,2339.331125840741
13020,802.1229499068411
13021,5032.525085393224
13022,2112.7278465694644
13023,5951.345318298383
13024,2197.4953428173253
13025,1233.7270454673378
13026,5076.14532942916
13027,2892.3621430705393
13028,7533.389716258857
13029,1526.1855455610473
13030,804.5910814349029
13031,569.9330134564211
13032,908.5321882872432
13033,3369.0261551609105
13034,3954.7345598264737
13035,853.2471592126624
13036,1907.1535375886535
13037,857.6160719753369
13038,4418.579907208163
13039,2997.6921989454545
13040,8813.765937032502
13041,12269.146771402005
13042,8141.353876629637
13043,602.6854116838784
13044,11775.237570158846
13045,14747.40616303748
13046,828.1227755965995
13047,1342.535875074732
13048,13926.412136672796
13049,12985.797594439486
13050,4326.004117206736
13051,2303.0225878141373
13052,9600.43004822263
13053,831.1658989160362
13054,708.6519598334723
13055,12664.372145628238
13056,976.7694791274139
13057,639.1358318362214
13058,5968.721905167557
13059,8736.264288397104
13060,724.1923716967497
13061,18634.83547518763
13062,2837.4546692106555
13063,5251.841518074433
13064,4874.318477362095
13065,5325.044550062857
13066,15460.715733470524
13067,430.38505124411887
13068,1029.6095367320574
13069,1704.9665329817287
13070,10143.91504857619
13071,6348.3381547661575
13072,5203.994287856557
13073,14042.85777560792
13074,767.2851883028176
13075,3051.807708319789
13076,4739.167967874178
13077,8374.917444825127
13078,755.2421080983784
13079,15226.487438344047
13080,4544.630113165645
13081,7105.263291811507
13082,15435.857996743025
13083,1275.6536108928387
13084,1412.115947932971
13085,2753.574445629433
13086,1525.7161399183512
13087,3776.4471337744512
13088,990.5846981459678
13089,5251.646174454964
13090,16821.6832406181
13091,1691.8598159472904
13092,2630.517332325321
13093,3951.615155861819
13094,695.8447673158039
13095,417.3000020618924
13096,6159.625048880524
13097,4388.269698487331
13098,677.018492868261
13099,3603.428489326509
13100,681.8465640445588
13101,2656.871016583253
13102,444.2047550507543
13103,563.0980745388312
13104,1309.0683034813221
13105,5008.353118902254
13106,7234.3886342910755
13107,963.0233712185515
13108,793.2318217136014
13109,956.7142370722112
13110,2975.7316650936255
13111,2873.6827346860755
13112,3418.2992646376006
13113,17246.59666167358
13114,3870.5618950105218
13115,3467.4622208067076
13116,736.5899104603739
13117,3434.547554567623
13118,2489.6232464757586
13119,5253.479774338027
13120,9383.150982759787
13121,11427.47260043563
13122,2292.5844305968294
13123,1498.8392687530622
13124,4651.812979540283
13125,4848.337745819897
13126,911.9137347906099
13127,1361.3047754208499
13128,10155.542571364169
13129,1126.7306325027707
13130,15717.355447989237
13131,3340.7006510635733
13132,6271.345457615378
13133,563.7872472947275
13134,6435.984358315612
13135,1603.9131371092285
13136,1165.6866394238928
13137,9177.08461957999
13138,6944.484172008462
13139,906.953939126139
13140,2225.2828537849387
13141,17303.705794021796
13142,2674.7387352383034
13143,16928.530490796205
13144,5900.878686147367
13145,3052.157100026158
13146,7682.236808043908
13147,8900.995045268442
13148,5593.48999639539
13149,1901.086360732836
13150,393.3308396259261
13151,3578.7536337803804
13152,957.8512947356868
13153,5155.534976967811
13154,870.5401617359887
13155,5572.497336928946
13156,4755.9229437357435
13157,698.3094974309248
13158,5874.071407932258
13159,647.5480103689139
13160,849.2619091378713
13161,10689.766950167657
13162,6259.09733387255
13163,4315.464768518777
13164,8434.424486907761
13165,1630.1326372840567
13166,7855.343985802923
13167,4282.891000893629
13168,1745.5565626802909
13169,3017.5382236741725
13170,14472.805866229874
13171,1717.6898975426689
13172,540.4066489112732
13173,15061.166870653044
13174,7153.13209643699
13175,481.2894469295422
13176,2703.4470186322883
13177,504.7183718115421
13178,827.7074431980171
13179,1554.933303526888
13180,4505.200235217843
13181,1023.4712512623432
13182,5994.3031829259635
13183,1373.251929645594
13184,1002.7537612054961
13185,6477.078726574345
13186,813.7912073346693
13187,1380.6376683979486
13188,5073.6563657705
13189,3501.8979017873758
13190,799.7572590486553
13191,4875.479164385671
13192,805.4558254843406
13193,4592.300782478862
13194,840.7940572993394
13195,1525.0885294623176
13196,837.987037087822
13197,1851.479852326403
13198,8870.701891142871
13199,3867.9330946822315
13200,6920.516836742754
13201,842.0043466805765
13202,6259.016279392053
13203,2411.6649065640922
13204,976.1165796333174
13205,5636.022570925769
13206,1245.4653229293895
13207,17004.492582635954
13208,518.6423052329736
13209,1231.1928177818706
13210,2919.6462788682293
13211,543.3336180917612
13212,784.1025101457531
13213,908.6444357010798
13214,1396.284781762076
13215,5214.456388677971
13216,1405.8434933886376
13217,12893.969833662373
13218,8840.444569033745
13219,410.3086572047563
13220,5067.13779754447
13221,3119.3112112753956
13222,534.0709646289297
13223,4997.252870607471
13224,8297.453224322762
13225,1521.5095390539516
13226,848.7812624647722
13227,7116.161606535979
13228,829.9738742778563
13229,12266.467499936776
13230,2414.5178233747656
13231,732.5929431264997
13232,744.9007542718591
13233,1003.3345915073638
13234,840.8824388772769
13235,12527.01443761418
13236,1023.597481220529
13237,924.0732829711445
13238,893.2484816733685
13239,4933.9497054799795
13240,894.9123188921717
13241,3223.207259752768
13242,1916.323511292701
13243,8631.224779729248
13244,1020.6081398853343
13245,431.9259678486768
13246,677.3811253477498
13247,565.0915692220141
13248,1050.7929934558256
13249,934.9754640089998
13250,4124.824235956168
13251,850.6532698339123
13252,9997.60489375911
13253,1674.2954393231473
13254,6015.838510409233
13255,8438.629721963129
13256,4942.9668708004765
13257,659.9818193056228
13258,6383.012258307641
13259,3932.284316607946
13260,13948.462568739322
13261,1167.0731926938931
13262,8229.96364893391
13263,12907.063614210154
13264,881.2816774072847
13265,2980.568511484375
13266,1121.0986787032678
13267,3272.338490239735
13268,11777.10946094513
13269,1306.992707839869
13270,3252.605412541884
13271,1735.826801850676
13272,800.2368855439422
13273,1063.3146107502514
13274,3338.023040179296
13275,1654.55184439648
13276,7664.359532260948
13277,4326.702319666383
13278,1625.979939312891
13279,13388.295840778845
13280,4587.698051708946
13281,4031.678225275881
13282,727.3158682240564
13283,4991.237359344605
13284,1005.9658926235297
13285,9873.458527443103
13286,606.9709489783769
13287,844.2403015524429
13288,1403.4805738060174
13289,3389.899257459654
13290,1475.5502034869453
13291,8004.429474173839
13292,2499.8015053124705
13293,4657.5329582697705
13294,3538.8288837447367
13295,8516.161703357218
13296,9107.367379997118
13297,8535.064498168154
13298,4558.054892402514
13299,5170.621659443359
13300,3960.7338196041615
13301,2647.5768334176864
13302,743.7573292613652
13303,2400.916280581084
13304,4465.505970838245
13305,5102.960105514838
13306,1590.237792680031
13307,1691.8598159472904
13308,3624.532869027883
13309,1020.6081398853343
13310,767.2851883028176
13311,5908.304660792008
13312,765.8719952791317
13313,2680.127146271033
13314,1714.371991721302
13315,722.3404984708526
13316,1373.251929645594
13317,8065.042892039053
13318,692.4006998107316
13319,11629.018322397118
13320,1585.2959561967273
13321,5209.185313105969
13322,811.8412625616401
13323,5085.657746046331
13324,415.5293731395044
13325,6099.180862748263
13326,2773.198925253051
13327,1106.2822993527502
13328,6277.054811813292
13329,4266.88962493633
13330,1338.2195950259731
13331,9829.757925875248
13332,2517.9233708182155
13333,10387.811929199175
13334,4092.176786174757
13335,3980.156189182729
13336,2632.951634890384
13337,14163.213575934278
13338,14942.03827130256
13339,723.2642910231006
13340,5333.379113039631
13341,2269.205631174762
13342,520.8417267512096
13343,10018.566753315672
13344,817.6316562011656
13345,16436.776232655935
13346,15783.76615522199
13347,886.748555401506
13348,4543.1678186871095
13349,6483.621516636548
13350,4343.719148353674
13351,15782.12918646186
13352,9873.458527443103
13353,13711.223696022264
13354,524.3076358133299
13355,8631.59232419623
13356,4743.680707788617
13357,15162.635490357457
13358,833.6054771875697
13359,2747.9711291957396
13360,2887.4809964273813
13361,2755.7815259134345
13362,941.5634381609484
13363,751.049610835903
13364,12817.578248350688
13365,1012.5944773519197
13366,1771.896500861261
13367,859.7947210937447
13368,2734.8848818522833
13369,277.001988105779
13370,1011.1296212604069
13371,12722.02802605627
13372,962.1749477232732
13373,1329.7215685333485
13374,547.4116943343648
13375,8341.835208669723
13376,2745.1029019674784
13377,4635.981907521564
13378,2456.9591260989655
13379,4208.439033751643
13380,6943.243866193399
13381,742.3686010346439
13382,13033.46592591717
13383,887.9892899025581
13384,416.2799018024351
13385,2081.8510235214817
13386,1043.518118735042
13387,2124.4161066267184
13388,5107.318635094716
13389,716.6756226297213
13390,6014.019363110082
13391,11881.432648234859
13392,1310.7296865098995
13393,2294.4719544412205
13394,6259.09733387255
13395,356.86164423274204
13396,627.8984252240984
13397,1163.4424632272328
13398,7168.6075352489315
13399,4869.887077264172
13400,693.7650991208068
13401,613.5677956699125
13402,1856.98805054519
13403,763.5920384956933
13404,671.7583134612515
13405,2391.2687149706962
13406,8772.304467124935
13407,17079.828784709756
13408,3485.405771086028
13409,8254.001817102013
13410,968.6597790600964
13411,4481.749737020271
13412,1133.9882826720454
13413,3699.256582744164
